,age,sex,bmi,children,smoker,bmi_over30,northeast,northwest,southeast,southwest,bmi_smoker,bmi_smoker2
190,61,1,31.57,0,0,1,0,0,1,0,0,10
795,27,1,28.5,0,1,0,0,1,0,0,0,01
227,58,0,41.91,0,0,1,0,0,1,0,0,10
44,38,1,37.05,1,0,1,1,0,0,0,0,10
1196,19,0,30.02,0,1,1,0,1,0,0,1,11
912,59,0,26.695,3,0,0,0,1,0,0,0,00
910,22,1,28.31,1,0,0,0,1,0,0,0,00
108,29,1,27.94,0,0,0,0,0,1,0,0,00
615,47,0,36.63,1,1,1,0,0,1,0,1,11
619,55,0,37.1,0,0,1,0,0,0,1,0,10
321,26,0,29.64,4,0,0,1,0,0,0,0,00
219,24,0,23.21,0,0,0,0,0,1,0,0,00
153,42,0,23.37,0,1,0,1,0,0,0,0,01
716,49,0,22.61,1,0,0,0,1,0,0,0,00
1185,45,1,23.56,2,0,0,1,0,0,0,0,00
1123,27,0,32.395,1,0,1,1,0,0,0,0,10
1019,21,0,32.68,2,0,1,0,1,0,0,0,10
148,53,0,37.43,1,0,1,0,1,0,0,0,10
928,62,0,39.16,0,0,1,0,0,1,0,0,10
746,34,1,27.0,2,0,0,0,0,0,1,0,00
1115,55,1,32.67,1,0,1,0,0,1,0,0,10
11,62,0,26.29,0,1,0,0,0,1,0,0,01
46,18,0,38.665,2,0,1,1,0,0,0,0,10
432,42,1,26.9,0,0,0,0,0,0,1,0,00
34,28,1,36.4,1,1,1,0,0,0,1,1,11
448,40,0,29.6,0,0,0,0,0,0,1,0,00
441,33,0,33.5,0,1,1,0,0,0,1,1,11
18,56,1,40.3,0,0,1,0,0,0,1,0,10
855,20,0,29.6,0,0,0,0,0,0,1,0,00
1141,41,0,32.6,3,0,1,0,0,0,1,0,10
1294,58,1,25.175,0,0,0,1,0,0,0,0,00
979,36,0,29.92,0,0,0,0,0,1,0,0,00
136,19,1,34.1,0,0,1,0,0,0,1,0,10
807,19,0,36.575,0,0,1,0,1,0,0,0,10
494,21,1,25.7,4,1,0,0,0,0,1,0,01
1023,18,1,23.32,1,0,0,0,0,1,0,0,00
456,55,0,30.14,2,0,1,0,0,1,0,0,10
367,42,0,24.985,2,0,0,0,1,0,0,0,00
422,40,1,32.775,1,1,1,1,0,0,0,1,11
325,40,1,34.105,1,0,1,1,0,0,0,0,10
865,40,1,29.9,2,0,0,0,0,0,1,0,00
205,28,0,28.88,1,0,0,1,0,0,0,0,00
1112,48,0,25.85,3,1,0,0,0,1,0,0,01
1212,18,1,21.47,0,0,0,1,0,0,0,0,00
840,21,1,31.1,0,0,1,0,0,0,1,0,10
1264,49,0,33.345,2,0,1,1,0,0,0,0,10
1058,24,0,39.49,0,0,1,0,0,1,0,0,10
145,29,0,38.83,3,0,1,0,0,1,0,0,10
1104,37,1,29.8,0,0,0,0,0,0,1,0,00
396,43,0,34.4,3,0,1,0,0,0,1,0,10
489,53,1,31.16,1,0,1,0,1,0,0,0,10
1243,28,0,33.11,0,0,1,0,0,1,0,0,10
444,56,1,26.695,1,1,0,0,1,0,0,0,01
1044,55,1,35.245,1,0,1,1,0,0,0,0,10
554,25,0,41.325,0,0,1,1,0,0,0,0,10
356,46,1,43.89,3,0,1,0,0,1,0,0,10
905,26,0,29.355,2,0,0,1,0,0,0,0,00
140,34,1,22.42,2,0,0,1,0,0,0,0,00
389,24,0,30.21,3,0,1,0,1,0,0,0,10
532,59,1,29.7,2,0,0,0,0,1,0,0,00
1140,50,1,37.07,1,0,1,0,0,1,0,0,10
665,43,1,38.06,2,1,1,0,0,1,0,1,11
333,56,0,28.785,0,0,0,1,0,0,0,0,00
892,54,1,24.035,0,0,0,1,0,0,0,0,00
871,26,0,29.48,1,0,0,0,0,1,0,0,00
194,18,1,34.43,0,0,1,0,0,1,0,0,10
826,56,1,31.79,2,1,1,0,0,1,0,1,11
104,34,0,27.5,1,0,0,0,0,0,1,0,00
1010,48,0,22.8,0,0,0,0,0,0,1,0,00
895,61,0,44.0,0,0,1,0,0,0,1,0,10
926,19,0,23.4,2,0,0,0,0,0,1,0,00
1173,38,1,29.26,2,0,0,0,1,0,0,0,00
605,51,0,34.1,0,0,1,0,0,1,0,0,10
42,41,1,21.78,1,0,0,0,0,1,0,0,00
215,41,0,37.1,2,0,1,0,0,0,1,0,10
987,45,0,27.645,1,0,0,0,1,0,0,0,00
29,31,1,36.3,2,1,1,0,0,0,1,1,11
1108,26,1,30.0,1,0,0,0,0,0,1,0,00
49,36,1,35.2,1,1,1,0,0,1,0,1,11
298,31,1,34.39,3,1,1,0,1,0,0,1,11
983,27,0,30.59,1,0,1,1,0,0,0,0,10
94,64,0,31.3,2,1,1,0,0,0,1,1,11
660,37,1,46.53,3,0,1,0,0,1,0,0,10
915,24,0,33.99,0,0,1,0,0,1,0,0,10
772,44,0,36.48,0,0,1,1,0,0,0,0,10
900,49,1,22.515,0,0,0,1,0,0,0,0,00
1197,41,1,33.55,0,0,1,0,0,1,0,0,10
552,62,1,21.4,0,0,0,0,0,0,1,0,00
985,44,0,25.8,1,0,0,0,0,0,1,0,00
357,47,1,29.83,3,0,0,0,1,0,0,0,00
945,56,0,35.8,1,0,1,0,0,0,1,0,10
347,46,1,33.345,1,0,1,1,0,0,0,0,10
699,23,0,39.27,2,0,1,0,0,1,0,0,10
564,18,0,32.12,2,0,1,0,0,1,0,0,10
894,62,1,32.11,0,0,1,1,0,0,0,0,10
339,46,0,27.72,1,0,0,0,0,1,0,0,00
435,60,1,33.11,3,0,1,0,0,1,0,0,10
64,20,0,22.42,0,1,0,0,1,0,0,0,01
469,18,0,24.09,1,0,0,0,0,1,0,0,00
318,44,0,27.645,0,0,0,0,1,0,0,0,00
1186,20,1,35.625,3,1,1,0,1,0,0,1,11
882,21,0,22.135,0,0,0,1,0,0,0,0,00
314,27,0,31.4,0,1,1,0,0,0,1,1,11
1302,25,0,20.8,1,0,0,0,0,0,1,0,00
848,27,0,24.1,0,0,0,0,0,0,1,0,00
235,40,0,22.22,2,1,0,0,0,1,0,0,01
1308,25,0,30.2,0,1,1,0,0,0,1,1,11
206,59,1,26.4,0,0,0,0,0,1,0,0,00
851,61,1,32.3,2,0,1,0,1,0,0,0,10
1070,37,1,37.07,1,1,1,0,0,1,0,1,11
671,29,0,31.16,0,0,1,1,0,0,0,0,10
1250,24,1,29.83,0,1,0,1,0,0,0,0,01
752,64,1,37.905,0,0,1,0,1,0,0,0,10
725,30,0,39.05,3,1,1,0,0,1,0,1,11
727,29,0,21.755,1,1,0,1,0,0,0,0,01
74,44,1,27.4,2,0,0,0,0,0,1,0,00
1157,23,0,23.18,2,0,0,0,1,0,0,0,00
1257,54,0,27.645,1,0,0,0,1,0,0,0,00
841,59,1,24.7,0,0,0,1,0,0,0,0,00
459,40,0,33.0,3,0,1,0,0,1,0,0,10
995,39,0,23.275,3,0,0,1,0,0,0,0,00
292,25,1,45.54,2,1,1,0,0,1,0,1,11
102,18,0,30.115,0,0,1,1,0,0,0,0,10
60,43,1,27.36,3,0,0,1,0,0,0,0,00
1007,47,1,28.215,3,1,0,0,1,0,0,0,01
1213,52,0,33.3,2,0,1,0,0,0,1,0,10
1319,39,0,26.315,2,0,0,0,1,0,0,0,00
531,62,0,31.73,0,0,1,1,0,0,0,0,10
203,27,0,36.08,0,1,1,0,0,1,0,1,11
164,37,1,29.64,0,0,0,0,1,0,0,0,00
971,34,0,23.56,0,0,0,1,0,0,0,0,00
729,41,0,36.08,1,0,1,0,0,1,0,0,10
1179,31,1,29.81,0,1,0,0,0,1,0,0,01
1216,40,1,25.08,0,0,0,0,0,1,0,0,00
297,47,1,25.41,1,1,0,0,0,1,0,0,01
827,36,1,28.025,1,1,0,1,0,0,0,0,01
256,56,1,33.63,0,1,1,0,1,0,0,1,11
640,33,1,42.4,5,0,1,0,0,0,1,0,10
480,63,1,41.325,3,0,1,0,1,0,0,0,10
101,30,1,25.46,0,0,0,1,0,0,0,0,00
111,55,0,29.7,2,0,0,0,0,0,1,0,00
118,49,0,27.17,0,0,0,0,0,1,0,0,00
867,57,1,43.7,1,0,1,0,0,0,1,0,10
1223,20,0,24.42,0,1,0,0,0,1,0,0,01
309,41,0,33.06,2,0,1,0,1,0,0,0,10
529,18,1,25.46,0,0,0,1,0,0,0,0,00
692,20,1,32.395,1,0,1,0,1,0,0,0,10
1036,22,1,37.07,2,1,1,0,0,1,0,1,11
392,48,1,31.445,1,0,1,1,0,0,0,0,10
1014,38,0,27.6,0,0,0,0,0,0,1,0,00
773,19,0,28.88,0,1,0,0,1,0,0,0,01
1146,60,1,32.8,0,1,1,0,0,0,1,1,11
403,49,1,32.3,3,0,1,0,1,0,0,0,10
672,36,1,29.7,0,0,0,0,0,1,0,0,00
647,40,0,23.37,3,0,0,1,0,0,0,0,00
970,50,0,28.16,3,0,0,0,0,1,0,0,00
751,21,1,28.975,0,0,0,0,1,0,0,0,00
336,60,1,25.74,0,0,0,0,0,1,0,0,00
968,21,1,25.745,2,0,0,1,0,0,0,0,00
713,20,1,40.47,0,0,1,1,0,0,0,0,10
828,41,1,30.78,3,1,1,1,0,0,0,1,11
651,53,0,39.6,1,0,1,0,0,1,0,0,10
275,47,0,26.6,2,0,0,1,0,0,0,0,00
1042,20,1,30.685,0,1,1,1,0,0,0,1,11
1292,21,1,23.21,0,0,0,0,0,1,0,0,00
504,38,0,28.93,1,0,0,0,0,1,0,0,00
238,19,1,29.07,0,1,0,0,1,0,0,0,01
844,53,1,30.495,0,0,1,1,0,0,0,0,10
784,31,0,29.26,1,0,0,0,0,1,0,0,00
681,19,1,20.3,0,0,0,0,0,0,1,0,00
1075,32,0,29.59,1,0,0,0,0,1,0,0,00
98,56,1,19.95,0,1,0,1,0,0,0,0,01
939,53,1,29.48,0,0,0,0,0,1,0,0,00
740,45,1,24.035,2,0,0,1,0,0,0,0,00
1269,45,1,27.5,3,0,0,0,0,0,1,0,00
245,54,1,30.02,0,0,1,0,1,0,0,0,10
589,38,0,30.69,1,0,1,0,0,1,0,0,10
684,33,0,18.5,1,0,0,0,0,0,1,0,00
130,59,0,26.505,0,0,0,1,0,0,0,0,00
1282,18,0,21.66,0,1,0,1,0,0,0,0,01
491,61,0,25.08,0,0,0,0,0,1,0,0,00
932,46,1,25.8,5,0,0,0,0,0,1,0,00
1098,52,0,30.875,0,0,1,1,0,0,0,0,10
1144,50,1,32.3,2,0,1,0,0,0,1,0,10
31,18,0,26.315,0,0,0,1,0,0,0,0,00
818,47,0,26.125,1,1,0,1,0,0,0,0,01
617,49,1,25.6,2,1,0,0,0,0,1,0,01
1003,48,1,29.6,0,0,0,0,0,0,1,0,00
960,19,0,39.615,1,0,1,0,1,0,0,0,10
310,50,1,26.6,0,0,0,0,0,0,1,0,00
1298,33,1,27.455,2,0,0,0,1,0,0,0,00
1172,56,0,41.91,0,0,1,0,0,1,0,0,10
2,28,1,33.0,3,0,1,0,0,1,0,0,10
93,35,1,34.77,2,0,1,0,1,0,0,0,10
410,19,1,17.48,0,0,0,0,1,0,0,0,00
149,19,1,28.4,1,0,0,0,0,0,1,0,00
733,48,0,27.265,1,0,0,1,0,0,0,0,00
977,26,1,29.15,1,0,0,0,0,1,0,0,00
334,43,0,35.72,2,0,1,1,0,0,0,0,10
754,24,1,33.63,4,0,1,1,0,0,0,0,10
434,31,1,28.595,1,0,0,0,1,0,0,0,00
667,40,0,32.775,2,1,1,0,1,0,0,1,11
573,62,0,36.86,1,0,1,1,0,0,0,0,10
156,48,1,24.42,0,1,0,0,0,1,0,0,01
421,61,1,35.86,0,1,1,0,0,1,0,1,11
1159,32,0,41.1,0,0,1,0,0,0,1,0,10
544,54,1,30.21,0,0,1,0,1,0,0,0,10
1244,18,1,33.33,0,0,1,0,0,1,0,0,10
643,23,0,34.96,3,0,1,0,1,0,0,0,10
498,44,0,23.98,2,0,0,0,0,1,0,0,00
835,42,1,35.97,2,0,1,0,0,1,0,0,10
700,21,0,34.87,0,0,1,0,0,1,0,0,10
237,31,1,38.39,2,0,1,0,0,1,0,0,10
837,56,0,28.31,0,0,0,1,0,0,0,0,00
1050,44,0,36.955,1,0,1,0,1,0,0,0,10
1032,30,0,27.93,0,0,0,1,0,0,0,0,00
360,48,0,32.3,2,0,1,1,0,0,0,0,10
886,57,1,28.975,0,1,0,1,0,0,0,0,01
662,32,0,31.54,1,0,1,1,0,0,0,0,10
658,48,0,35.91,1,0,1,1,0,0,0,0,10
